Array size: 42 x 42 logic blocks.

Routing:

Net 0 (i_40_)

SOURCE (17,43)  Pad: 0  
 CHANX (29,32)  Track: 6  
 CHANX (30,32)  Track: 6  
 CHANY (30,32)  Track: 6  
  IPIN (31,32)  Pin: 1  
  SINK (31,32)  Class: 0  
 CHANX (29,32)  Track: 6  
 CHANY (29,33)  Track: 6  
 CHANX (30,33)  Track: 6  
  IPIN (30,33)  Pin: 2  
  SINK (30,33)  Class: 0  
 CHANX (30,32)  Track: 6  
 CHANX (31,32)  Track: 6  
 CHANY (31,33)  Track: 6  
 CHANX (32,33)  Track: 6  
 CHANY (32,34)  Track: 6  
 CHANY (32,35)  Track: 6  
  IPIN (33,35)  Pin: 1  
  SINK (33,35)  Class: 0  
 CHANX (32,33)  Track: 6  
 CHANX (33,33)  Track: 6  
 CHANX (34,33)  Track: 6  
 CHANY (34,34)  Track: 6  
  IPIN (35,34)  Pin: 1  
  SINK (35,34)  Class: 0  
 CHANX (34,33)  Track: 6  
 CHANY (34,33)  Track: 6  
 CHANX (35,32)  Track: 6  
 CHANX (36,32)  Track: 6  
  IPIN (36,32)  Pin: 2  
  SINK (36,32)  Class: 0  
 CHANY (21,39)  Track: 5  
 CHANX (22,38)  Track: 5  
 CHANY (22,39)  Track: 5  
 CHANX (23,39)  Track: 5  
 CHANX (24,39)  Track: 5  
 CHANX (25,39)  Track: 5  
 CHANX (26,39)  Track: 5  
 CHANY (26,40)  Track: 5  
 CHANY (26,41)  Track: 5  
  IPIN (27,41)  Pin: 1  
  SINK (27,41)  Class: 0  
 CHANY (26,41)  Track: 5  
 CHANY (26,42)  Track: 5  
 CHANX (27,42)  Track: 5  
 CHANX (28,42)  Track: 5  
 CHANY (28,42)  Track: 5  
  IPIN (29,42)  Pin: 1  
  SINK (29,42)  Class: 0  
 CHANY (28,42)  Track: 5  
 CHANX (29,41)  Track: 5  
 CHANX (30,41)  Track: 5  
 CHANX (31,41)  Track: 5  
  IPIN (31,42)  Pin: 0  
  SINK (31,42)  Class: 0  
 CHANX (31,41)  Track: 5  
  IPIN (31,41)  Pin: 2  
  SINK (31,41)  Class: 0  
 CHANX (31,41)  Track: 5  
 CHANX (32,41)  Track: 5  
  IPIN (32,41)  Pin: 2  
  SINK (32,41)  Class: 0  
 CHANY (28,34)  Track: 6  
 CHANX (28,33)  Track: 6  
 CHANX (27,33)  Track: 6  
 CHANY (26,33)  Track: 6  
 CHANX (26,32)  Track: 6  
 CHANX (25,32)  Track: 6  
 CHANX (24,32)  Track: 6  
 CHANY (23,33)  Track: 6  
 CHANY (23,34)  Track: 6  
  IPIN (24,34)  Pin: 1  
  SINK (24,34)  Class: 0  
 CHANX (24,32)  Track: 6  
 CHANX (23,32)  Track: 6  
 CHANY (22,32)  Track: 6  
 CHANY (22,31)  Track: 6  
 CHANY (22,30)  Track: 6  
  IPIN (22,30)  Pin: 3  
  SINK (22,30)  Class: 0  
 CHANY (22,30)  Track: 6  
 CHANY (22,29)  Track: 6  
 CHANX (23,28)  Track: 6  
 CHANY (23,28)  Track: 6  
  IPIN (24,28)  Pin: 1  
  SINK (24,28)  Class: 0  
 CHANX (17,36)  Track: 3  
 CHANX (18,36)  Track: 3  
 CHANY (18,36)  Track: 3  
 CHANY (18,35)  Track: 3  
 CHANY (18,34)  Track: 3  
 CHANY (18,33)  Track: 3  
 CHANX (19,32)  Track: 3  
 CHANY (19,32)  Track: 3  
  IPIN (19,32)  Pin: 3  
  SINK (19,32)  Class: 0  
 CHANY (19,32)  Track: 3  
 CHANY (19,31)  Track: 3  
 CHANY (19,30)  Track: 3  
 CHANX (19,29)  Track: 3  
  IPIN (19,29)  Pin: 2  
  SINK (19,29)  Class: 0  
 CHANY (27,38)  Track: 6  
 CHANX (28,37)  Track: 6  
 CHANX (29,37)  Track: 6  
 CHANY (29,38)  Track: 6  
 CHANY (29,39)  Track: 6  
 CHANY (29,40)  Track: 6  
 CHANX (30,40)  Track: 6  
 CHANY (30,40)  Track: 6  
 CHANY (30,39)  Track: 6  
 CHANX (31,38)  Track: 6  
 CHANY (31,38)  Track: 6  
  IPIN (31,38)  Pin: 3  
  SINK (31,38)  Class: 0  
 CHANX (31,38)  Track: 6  
 CHANY (31,39)  Track: 6  
  IPIN (31,39)  Pin: 3  
  SINK (31,39)  Class: 0  
 CHANY (31,39)  Track: 6  
 CHANY (31,40)  Track: 6  
  IPIN (32,40)  Pin: 1  
  SINK (32,40)  Class: 0  
 CHANX (17,42)  Track: 8  
 CHANY (16,42)  Track: 8  
 CHANY (16,41)  Track: 8  
 CHANY (16,40)  Track: 8  
 CHANY (16,39)  Track: 8  
 CHANY (16,38)  Track: 8  
 CHANY (16,37)  Track: 8  
 CHANY (16,36)  Track: 8  
 CHANY (16,35)  Track: 8  
 CHANX (16,34)  Track: 8  
 CHANX (15,34)  Track: 8  
  IPIN (15,35)  Pin: 0  
  SINK (15,35)  Class: 0  
 CHANX (15,34)  Track: 8  
 CHANX (14,34)  Track: 8  
 CHANY (13,34)  Track: 8  
 CHANY (13,33)  Track: 8  
  IPIN (14,33)  Pin: 1  
  SINK (14,33)  Class: 0  
 CHANY (13,33)  Track: 8  
 CHANX (13,32)  Track: 8  
 CHANX (12,32)  Track: 8  
 CHANX (11,32)  Track: 8  
 CHANX (10,32)  Track: 8  
  IPIN (10,32)  Pin: 2  
  SINK (10,32)  Class: 0  
 CHANX (11,32)  Track: 8  
 CHANY (10,32)  Track: 8  
 CHANY (10,31)  Track: 8  
 CHANY (10,30)  Track: 8  
  IPIN (11,30)  Pin: 1  
  SINK (11,30)  Class: 0  
 CHANX (10,32)  Track: 8  
 CHANX (9,32)  Track: 8  
 CHANX (8,32)  Track: 8  
 CHANX (7,32)  Track: 8  
  IPIN (7,33)  Pin: 0  
  SINK (7,33)  Class: 0  
 CHANX (7,32)  Track: 8  
 CHANY (6,32)  Track: 8  
 CHANX (6,31)  Track: 8  
 CHANX (5,31)  Track: 8  
  IPIN (5,31)  Pin: 2  
  SINK (5,31)  Class: 0  
 CHANX (7,32)  Track: 8  
 CHANY (6,33)  Track: 8  
 CHANY (6,34)  Track: 8  
 CHANX (6,34)  Track: 8  
 CHANY (5,35)  Track: 8  
  IPIN (5,35)  Pin: 3  
  SINK (5,35)  Class: 0  
 CHANY (5,35)  Track: 8  
 CHANY (5,36)  Track: 8  
 CHANX (5,36)  Track: 8  
 CHANY (4,37)  Track: 8  
 CHANY (4,38)  Track: 8  
  IPIN (5,38)  Pin: 1  
  SINK (5,38)  Class: 0  
 CHANY (16,35)  Track: 8  
 CHANY (16,34)  Track: 8  
 CHANY (16,33)  Track: 8  
 CHANY (16,32)  Track: 8  
 CHANY (16,31)  Track: 8  
 CHANY (16,30)  Track: 8  
 CHANX (17,29)  Track: 8  
  IPIN (17,29)  Pin: 2  
  SINK (17,29)  Class: 0  
 CHANX (17,29)  Track: 8  
 CHANX (18,29)  Track: 8  
 CHANY (18,29)  Track: 8  
 CHANY (18,28)  Track: 8  
  IPIN (18,28)  Pin: 3  
  SINK (18,28)  Class: 0  
 CHANY (18,28)  Track: 8  
 CHANY (18,27)  Track: 8  
 CHANY (18,26)  Track: 8  
  IPIN (18,26)  Pin: 3  
  SINK (18,26)  Class: 0  
 CHANY (18,28)  Track: 8  
 CHANX (18,27)  Track: 8  
 CHANX (17,27)  Track: 8  
 CHANY (16,27)  Track: 8  
  IPIN (16,27)  Pin: 3  
  SINK (16,27)  Class: 0  
 CHANX (18,29)  Track: 8  
 CHANX (19,29)  Track: 8  
 CHANX (20,29)  Track: 8  
 CHANX (21,29)  Track: 8  
 CHANX (22,29)  Track: 8  
 CHANX (23,29)  Track: 8  
 CHANY (23,29)  Track: 8  
  IPIN (23,29)  Pin: 3  
  SINK (23,29)  Class: 0  
 CHANY (23,29)  Track: 8  
 CHANY (23,28)  Track: 8  
 CHANY (23,27)  Track: 8  
 CHANX (23,26)  Track: 8  
 CHANY (22,26)  Track: 8  
 CHANY (22,25)  Track: 8  
  IPIN (22,25)  Pin: 3  
  SINK (22,25)  Class: 0  
 CHANY (23,27)  Track: 8  
 CHANX (24,26)  Track: 8  
 CHANX (25,26)  Track: 8  
 CHANX (26,26)  Track: 8  
 CHANY (26,27)  Track: 8  
 CHANY (26,28)  Track: 8  
  IPIN (26,28)  Pin: 3  
  SINK (26,28)  Class: 0  
 CHANY (26,28)  Track: 8  
 CHANY (26,29)  Track: 8  
  IPIN (26,29)  Pin: 3  
  SINK (26,29)  Class: 0  
 CHANX (26,26)  Track: 8  
 CHANX (27,26)  Track: 8  
 CHANY (27,26)  Track: 8  
 CHANX (28,25)  Track: 8  
 CHANX (29,25)  Track: 8  
  IPIN (29,25)  Pin: 2  
  SINK (29,25)  Class: 0  
 CHANX (29,25)  Track: 8  
 CHANX (30,25)  Track: 8  
 CHANY (30,25)  Track: 8  
  IPIN (31,25)  Pin: 1  
  SINK (31,25)  Class: 0  
 CHANY (30,25)  Track: 8  
 CHANY (30,24)  Track: 8  
  IPIN (31,24)  Pin: 1  
  SINK (31,24)  Class: 0  
 CHANX (29,25)  Track: 8  
 CHANY (29,26)  Track: 8  
 CHANY (29,27)  Track: 8  
 CHANY (29,28)  Track: 8  
  IPIN (29,28)  Pin: 3  
  SINK (29,28)  Class: 0  
 CHANY (29,28)  Track: 8  
 CHANX (30,28)  Track: 8  
 CHANY (30,28)  Track: 8  
  IPIN (31,28)  Pin: 1  
  SINK (31,28)  Class: 0  
 CHANX (30,28)  Track: 8  
 CHANX (31,28)  Track: 8  
 CHANX (32,28)  Track: 8  
 CHANY (32,28)  Track: 8  
  IPIN (33,28)  Pin: 1  
  SINK (33,28)  Class: 0  
 CHANX (32,28)  Track: 8  
 CHANX (33,28)  Track: 8  
  IPIN (33,29)  Pin: 0  
  SINK (33,29)  Class: 0  
 CHANX (30,28)  Track: 8  
 CHANY (30,29)  Track: 8  
 CHANY (30,30)  Track: 8  
 CHANY (30,31)  Track: 8  
  IPIN (30,31)  Pin: 3  
  SINK (30,31)  Class: 0  
 CHANY (32,28)  Track: 8  
 CHANX (33,27)  Track: 8  
 CHANX (34,27)  Track: 8  
 CHANX (35,27)  Track: 8  
  IPIN (35,27)  Pin: 2  
  SINK (35,27)  Class: 0  
 CHANY (27,26)  Track: 8  
 CHANY (27,25)  Track: 8  
 CHANX (28,24)  Track: 8  
  IPIN (28,24)  Pin: 2  
  SINK (28,24)  Class: 0  
 CHANY (30,31)  Track: 8  
 CHANY (30,32)  Track: 8  
 CHANY (30,33)  Track: 8  
 CHANX (30,33)  Track: 8  
 CHANY (29,34)  Track: 8  
  IPIN (29,34)  Pin: 3  
  SINK (29,34)  Class: 0  
 CHANY (22,25)  Track: 8  
 CHANY (22,24)  Track: 8  
 CHANY (22,23)  Track: 8  
 CHANX (22,22)  Track: 8  
 CHANX (21,22)  Track: 8  
 CHANY (20,22)  Track: 8  
  IPIN (20,22)  Pin: 3  
  SINK (20,22)  Class: 0  
 CHANY (20,22)  Track: 8  
 CHANY (20,21)  Track: 8  
 CHANY (20,20)  Track: 8  
  IPIN (21,20)  Pin: 1  
  SINK (21,20)  Class: 0  
 CHANY (20,22)  Track: 8  
 CHANX (20,21)  Track: 8  
 CHANX (19,21)  Track: 8  
  IPIN (19,21)  Pin: 2  
  SINK (19,21)  Class: 0  
 CHANX (19,21)  Track: 8  
 CHANX (18,21)  Track: 8  
  IPIN (18,22)  Pin: 0  
  SINK (18,22)  Class: 0  
 CHANY (20,20)  Track: 8  
 CHANY (20,19)  Track: 8  
 CHANY (20,18)  Track: 8  
  IPIN (20,18)  Pin: 3  
  SINK (20,18)  Class: 0  
 CHANX (18,21)  Track: 8  
 CHANY (17,21)  Track: 8  
 CHANX (17,20)  Track: 8  
  IPIN (17,20)  Pin: 2  
  SINK (17,20)  Class: 0  
 CHANX (17,20)  Track: 8  
 CHANX (16,20)  Track: 8  
  IPIN (16,20)  Pin: 2  
  SINK (16,20)  Class: 0  
 CHANX (16,20)  Track: 8  
 CHANY (15,20)  Track: 8  
  IPIN (15,20)  Pin: 3  
  SINK (15,20)  Class: 0  
 CHANY (20,19)  Track: 8  
 CHANX (20,18)  Track: 8  
 CHANY (19,18)  Track: 8  
  IPIN (19,18)  Pin: 3  
  SINK (19,18)  Class: 0  
 CHANY (15,20)  Track: 8  
 CHANX (15,19)  Track: 8  
 CHANX (14,19)  Track: 8  
  IPIN (14,19)  Pin: 2  
  SINK (14,19)  Class: 0  
 CHANX (16,20)  Track: 8  
 CHANX (15,20)  Track: 8  
 CHANX (14,20)  Track: 8  
  IPIN (14,20)  Pin: 2  
  SINK (14,20)  Class: 0  
 CHANX (14,19)  Track: 8  
 CHANY (13,19)  Track: 8  
 CHANY (13,18)  Track: 8  
  IPIN (13,18)  Pin: 3  
  SINK (13,18)  Class: 0  
 CHANX (14,20)  Track: 8  
 CHANY (13,21)  Track: 8  
 CHANY (13,22)  Track: 8  
  IPIN (14,22)  Pin: 1  
  SINK (14,22)  Class: 0  
 CHANY (13,22)  Track: 8  
 CHANX (13,22)  Track: 8  
  IPIN (13,23)  Pin: 0  
  SINK (13,23)  Class: 0  
 CHANY (13,18)  Track: 8  
 CHANY (13,17)  Track: 8  
 CHANX (13,16)  Track: 8  
  IPIN (13,16)  Pin: 2  
  SINK (13,16)  Class: 0  
 CHANY (13,18)  Track: 8  
 CHANX (13,17)  Track: 8  
 CHANX (12,17)  Track: 8  
 CHANY (11,18)  Track: 8  
  IPIN (11,18)  Pin: 3  
  SINK (11,18)  Class: 0  
 CHANY (20,18)  Track: 8  
 CHANY (20,17)  Track: 8  
 CHANY (20,16)  Track: 8  
 CHANY (20,15)  Track: 8  
  IPIN (20,15)  Pin: 3  
  SINK (20,15)  Class: 0  
 CHANY (13,22)  Track: 8  
 CHANY (13,23)  Track: 8  
 CHANY (13,24)  Track: 8  
 CHANX (14,24)  Track: 8  
  IPIN (14,25)  Pin: 0  
  SINK (14,25)  Class: 0  
 CHANY (13,24)  Track: 8  
 CHANX (13,24)  Track: 8  
 CHANX (12,24)  Track: 8  
  IPIN (12,25)  Pin: 0  
  SINK (12,25)  Class: 0  
 CHANX (16,20)  Track: 8  
 CHANY (15,21)  Track: 8  
 CHANY (15,22)  Track: 8  
 CHANX (16,22)  Track: 8  
  IPIN (16,23)  Pin: 0  
  SINK (16,23)  Class: 0  
 CHANY (20,15)  Track: 8  
 CHANY (20,14)  Track: 8  
 CHANY (20,13)  Track: 8  
 CHANX (20,12)  Track: 8  
  IPIN (20,12)  Pin: 2  
  SINK (20,12)  Class: 0  
 CHANY (20,19)  Track: 8  
 CHANX (21,18)  Track: 8  
 CHANX (22,18)  Track: 8  
 CHANX (23,18)  Track: 8  
 CHANX (24,18)  Track: 8  
  IPIN (24,18)  Pin: 2  
  SINK (24,18)  Class: 0  
 CHANX (13,16)  Track: 8  
 CHANX (12,16)  Track: 8  
 CHANX (11,16)  Track: 8  
 CHANY (10,16)  Track: 8  
 CHANY (10,15)  Track: 8  
  IPIN (10,15)  Pin: 3  
  SINK (10,15)  Class: 0  
 CHANY (10,15)  Track: 8  
 CHANY (10,14)  Track: 8  
  IPIN (10,14)  Pin: 3  
  SINK (10,14)  Class: 0  
 CHANY (10,15)  Track: 8  
 CHANX (10,14)  Track: 8  
 CHANY (9,14)  Track: 8  
  IPIN (9,14)  Pin: 3  
  SINK (9,14)  Class: 0  
 CHANY (10,14)  Track: 8  
 CHANY (10,13)  Track: 8  
 CHANX (11,12)  Track: 8  
  IPIN (11,12)  Pin: 2  
  SINK (11,12)  Class: 0  
 CHANX (11,12)  Track: 8  
 CHANX (12,12)  Track: 8  
 CHANX (13,12)  Track: 8  
 CHANY (13,12)  Track: 8  
  IPIN (14,12)  Pin: 1  
  SINK (14,12)  Class: 0  
 CHANY (13,12)  Track: 8  
 CHANX (14,11)  Track: 8  
 CHANY (14,11)  Track: 8  
  IPIN (15,11)  Pin: 1  
  SINK (15,11)  Class: 0  
 CHANY (14,11)  Track: 8  
 CHANX (15,10)  Track: 8  
 CHANX (16,10)  Track: 8  
  IPIN (16,11)  Pin: 0  
  SINK (16,11)  Class: 0  
 CHANX (16,10)  Track: 8  
 CHANY (16,10)  Track: 8  
 CHANY (16,9)  Track: 8  
  IPIN (17,9)  Pin: 1  
  SINK (17,9)  Class: 0  
 CHANY (16,9)  Track: 8  
 CHANY (16,8)  Track: 8  
 CHANY (16,7)  Track: 8  
 CHANX (16,6)  Track: 8  
  IPIN (16,6)  Pin: 2  
  SINK (16,6)  Class: 0  
 CHANY (16,7)  Track: 8  
 CHANY (16,6)  Track: 8  
 CHANY (16,5)  Track: 8  
 CHANY (16,4)  Track: 8  
  IPIN (17,4)  Pin: 1  
  SINK (17,4)  Class: 0  
 CHANY (16,4)  Track: 8  
 CHANY (16,3)  Track: 8  
  IPIN (17,3)  Pin: 1  
  SINK (17,3)  Class: 0  
 CHANY (16,3)  Track: 8  
 CHANY (16,2)  Track: 8  
 CHANY (16,1)  Track: 8  
  IPIN (16,1)  Pin: 3  
  SINK (16,1)  Class: 0  
 CHANY (16,5)  Track: 8  
 CHANX (16,4)  Track: 8  
 CHANX (15,4)  Track: 8  
 CHANX (14,4)  Track: 8  
  IPIN (14,4)  Pin: 2  
  SINK (14,4)  Class: 0  
 CHANX (14,4)  Track: 8  
 CHANX (13,4)  Track: 8  
  IPIN (13,5)  Pin: 0  
  SINK (13,5)  Class: 0  
 CHANX (13,4)  Track: 8  
 CHANX (12,4)  Track: 8  
 CHANX (11,4)  Track: 8  
 CHANX (10,4)  Track: 8  
  IPIN (10,4)  Pin: 2  
  SINK (10,4)  Class: 0  
 CHANX (11,4)  Track: 8  
 CHANY (10,4)  Track: 8  
 CHANY (10,3)  Track: 8  
  IPIN (11,3)  Pin: 1  
  SINK (11,3)  Class: 0  
 CHANX (10,4)  Track: 8  
 CHANX (9,4)  Track: 8  
 CHANX (8,4)  Track: 8  
  IPIN (8,4)  Pin: 2  
  SINK (8,4)  Class: 0  
 CHANY (10,3)  Track: 8  
 CHANY (10,2)  Track: 8  
 CHANX (11,1)  Track: 8  
  IPIN (11,1)  Pin: 2  
  SINK (11,1)  Class: 0  
 CHANY (10,2)  Track: 8  
 CHANX (10,1)  Track: 8  
 CHANX (9,1)  Track: 8  
 CHANX (8,1)  Track: 8  
  IPIN (8,1)  Pin: 2  
  SINK (8,1)  Class: 0  
 CHANX (10,14)  Track: 8  
 CHANX (9,14)  Track: 8  
 CHANX (8,14)  Track: 8  
 CHANX (7,14)  Track: 8  
 CHANY (6,15)  Track: 8  
  IPIN (6,15)  Pin: 3  
  SINK (6,15)  Class: 0  
 CHANX (7,14)  Track: 8  
 CHANY (6,14)  Track: 8  
 CHANX (6,13)  Track: 8  
  IPIN (6,14)  Pin: 0  
  SINK (6,14)  Class: 0  
 CHANY (6,15)  Track: 8  
 CHANY (6,16)  Track: 8  
 CHANX (6,16)  Track: 8  
  IPIN (6,17)  Pin: 0  
  SINK (6,17)  Class: 0  
 CHANX (6,16)  Track: 8  
 CHANY (5,17)  Track: 8  
  IPIN (5,17)  Pin: 3  
  SINK (5,17)  Class: 0  
 CHANY (5,17)  Track: 8  
 CHANY (5,18)  Track: 8  
 CHANX (5,18)  Track: 8  
  IPIN (5,19)  Pin: 0  
  SINK (5,19)  Class: 0  
 CHANY (16,5)  Track: 8  
 CHANX (17,4)  Track: 8  
 CHANX (18,4)  Track: 8  
 CHANX (19,4)  Track: 8  
 CHANX (20,4)  Track: 8  
  IPIN (20,5)  Pin: 0  
  SINK (20,5)  Class: 0  
 CHANX (20,4)  Track: 8  
 CHANX (21,4)  Track: 8  
  IPIN (21,5)  Pin: 0  
  SINK (21,5)  Class: 0  
 CHANX (20,4)  Track: 8  
 CHANY (20,4)  Track: 8  
 CHANY (20,3)  Track: 8  
 CHANX (21,2)  Track: 8  
  IPIN (21,2)  Pin: 2  
  SINK (21,2)  Class: 0  
 CHANY (20,3)  Track: 8  
 CHANY (20,2)  Track: 8  
 CHANX (20,1)  Track: 8  
  IPIN (20,1)  Pin: 2  
  SINK (20,1)  Class: 0  
 CHANX (21,2)  Track: 8  
 CHANX (22,2)  Track: 8  
 CHANX (23,2)  Track: 8  
  IPIN (23,3)  Pin: 0  
  SINK (23,3)  Class: 0  
 CHANX (23,2)  Track: 8  
 CHANY (23,3)  Track: 8  
 CHANX (24,3)  Track: 8  
 CHANY (24,4)  Track: 8  
  IPIN (24,4)  Pin: 3  
  SINK (24,4)  Class: 0  
 CHANX (24,3)  Track: 8  
 CHANY (24,3)  Track: 8  
 CHANY (24,2)  Track: 8  
 CHANX (25,1)  Track: 8  
  IPIN (25,1)  Pin: 2  
  SINK (25,1)  Class: 0  
 CHANY (24,4)  Track: 8  
 CHANX (25,4)  Track: 8  
 CHANX (26,4)  Track: 8  
 CHANY (26,4)  Track: 8  
  IPIN (26,4)  Pin: 3  
  SINK (26,4)  Class: 0  
 CHANX (26,4)  Track: 8  
 CHANX (27,4)  Track: 8  
 CHANY (27,5)  Track: 8  
  IPIN (27,5)  Pin: 3  
  SINK (27,5)  Class: 0  
 CHANX (27,4)  Track: 8  
 CHANX (28,4)  Track: 8  
 CHANX (29,4)  Track: 8  
  IPIN (29,5)  Pin: 0  
  SINK (29,5)  Class: 0  
 CHANX (27,4)  Track: 8  
 CHANY (27,4)  Track: 8  
 CHANY (27,3)  Track: 8  
  IPIN (28,3)  Pin: 1  
  SINK (28,3)  Class: 0  
 CHANX (29,4)  Track: 8  
 CHANX (30,4)  Track: 8  
 CHANX (31,4)  Track: 8  
  IPIN (31,4)  Pin: 2  
  SINK (31,4)  Class: 0  
 CHANX (31,4)  Track: 8  
 CHANY (31,5)  Track: 8  
  IPIN (31,5)  Pin: 3  
  SINK (31,5)  Class: 0  
 CHANY (27,3)  Track: 8  
 CHANY (27,2)  Track: 8  
 CHANX (28,1)  Track: 8  
  IPIN (28,1)  Pin: 2  
  SINK (28,1)  Class: 0  
 CHANX (31,4)  Track: 8  
 CHANX (32,4)  Track: 8  
 CHANX (33,4)  Track: 8  
 CHANY (33,4)  Track: 8  
  IPIN (34,4)  Pin: 1  
  SINK (34,4)  Class: 0  
 CHANX (31,4)  Track: 8  
 CHANY (31,4)  Track: 8  
 CHANY (31,3)  Track: 8  
 CHANY (31,2)  Track: 8  
  IPIN (32,2)  Pin: 1  
  SINK (32,2)  Class: 0  
 CHANY (31,2)  Track: 8  
 CHANX (31,1)  Track: 8  
  IPIN (31,1)  Pin: 2  
  SINK (31,1)  Class: 0  
 CHANX (33,4)  Track: 8  
 CHANY (33,5)  Track: 8  
